lat,long,species,number_over_10
94,34,sablefish,3
94,34,seagrass,1
94,35,blueblackrockfish,1
94,35,CanopyformingKelp,2
94,35,Dungenesscrab,1
94,35,Ochrestar,1
94,35,RazorClam,1
94,35,Redurchin,3
94,35,sablefish,3
94,35,seagrass,1
94,354,blueblackrockfish,1
94,354,CanopyformingKelp,2
94,354,Dungenesscrab,1
94,354,RazorClam,1
94,354,Redurchin,3
94,354,sablefish,3
94,354,seagrass,1
94,355,blueblackrockfish,1
94,355,CanopyformingKelp,2
94,355,Dungenesscrab,1
94,355,RazorClam,1
94,355,Redurchin,3
94,355,sablefish,3
94,355,seagrass,1
94,356,blueblackrockfish,1
94,356,CanopyformingKelp,2
94,356,Dungenesscrab,1
94,356,RazorClam,1
94,356,Redurchin,3
94,356,sablefish,3
94,356,seagrass,1
94,357,blueblackrockfish,1
94,357,CanopyformingKelp,2
94,357,Dungenesscrab,1
94,357,RazorClam,1
94,357,Redurchin,3
94,357,sablefish,3
94,357,seagrass,1
94,358,blueblackrockfish,1
94,358,CanopyformingKelp,2
94,358,Dungenesscrab,1
94,358,RazorClam,1
94,358,Redurchin,3
94,358,sablefish,3
94,358,seagrass,1
94,359,blueblackrockfish,1
94,359,CanopyformingKelp,2
94,359,Dungenesscrab,1
94,359,RazorClam,1
94,359,Redurchin,3
94,359,sablefish,3
94,359,seagrass,1
94,36,blueblackrockfish,1
94,36,CanopyformingKelp,2
94,36,Dungenesscrab,1
94,36,Ochrestar,1
94,36,RazorClam,1
94,36,Redurchin,3
94,36,sablefish,3
94,36,seagrass,1
94,362,blueblackrockfish,1
94,362,CanopyformingKelp,2
94,362,Dungenesscrab,1
94,362,Ochrestar,1
94,362,RazorClam,1
94,362,Redurchin,3
94,362,sablefish,3
94,362,seagrass,1
94,363,blueblackrockfish,1
94,363,CanopyformingKelp,2
94,363,Dungenesscrab,1
94,363,RazorClam,1
94,363,Redurchin,3
94,363,sablefish,3
94,363,seagrass,1
94,366,blueblackrockfish,1
94,366,CanopyformingKelp,2
94,366,Dungenesscrab,1
94,366,RazorClam,1
94,366,Redurchin,3
94,366,sablefish,3
94,366,seagrass,1
94,367,blueblackrockfish,1
94,367,CanopyformingKelp,2
94,367,Dungenesscrab,1
94,367,RazorClam,1
94,367,Redurchin,3
94,367,sablefish,3
94,367,seagrass,1
94,368,blueblackrockfish,1
94,368,CanopyformingKelp,2
94,368,Dungenesscrab,1
94,368,RazorClam,1
94,368,Redurchin,3
94,368,sablefish,3
94,368,seagrass,1
94,369,blueblackrockfish,1
94,369,CanopyformingKelp,2
94,369,Dungenesscrab,1
94,369,RazorClam,1
94,369,Redurchin,3
94,369,sablefish,3
94,369,seagrass,1
94,37,blueblackrockfish,1
94,37,CanopyformingKelp,2
94,37,Dungenesscrab,1
94,37,Ochrestar,1
94,37,RazorClam,1
94,37,Redurchin,3
94,37,sablefish,3
94,37,seagrass,1
94,370,blueblackrockfish,1
94,370,CanopyformingKelp,2
94,370,Dungenesscrab,1
94,370,RazorClam,1
94,370,Redurchin,3
94,370,sablefish,3
94,370,seagrass,1
94,371,blueblackrockfish,1
94,371,CanopyformingKelp,2
94,371,Dungenesscrab,1
94,371,RazorClam,1
94,371,Redurchin,3
94,371,sablefish,3
94,371,seagrass,1
94,372,blueblackrockfish,1
94,372,CanopyformingKelp,2
94,372,Dungenesscrab,1
94,372,RazorClam,1
94,372,Redurchin,3
94,372,sablefish,3
94,372,seagrass,1
94,38,blueblackrockfish,1
94,38,CanopyformingKelp,2
94,38,Dungenesscrab,1
94,38,Ochrestar,2
94,38,RazorClam,1
94,38,Redurchin,3
94,38,sablefish,3
94,38,seagrass,1
94,39,blueblackrockfish,1
94,39,CanopyformingKelp,2
94,39,Dungenesscrab,1
94,39,Ochrestar,2
94,39,RazorClam,1
94,39,Redurchin,3
94,39,sablefish,3
94,39,seagrass,1
94,40,blueblackrockfish,1
94,40,CanopyformingKelp,2
94,40,Dungenesscrab,1
94,40,Ochrestar,1
94,40,RazorClam,1
94,40,Redurchin,3
94,40,sablefish,3
94,40,seagrass,1
94,41,blueblackrockfish,1
94,41,CanopyformingKelp,2
94,41,Dungenesscrab,1
94,41,Ochrestar,1
94,41,RazorClam,1
94,41,Redurchin,3
94,41,sablefish,3
94,41,seagrass,1
94,42,blueblackrockfish,1
94,42,CanopyformingKelp,2
94,42,Dungenesscrab,1
94,42,Ochrestar,1
94,42,RazorClam,1
94,42,Redurchin,3
94,42,sablefish,3
94,42,seagrass,1
94,43,blueblackrockfish,1
94,43,CanopyformingKelp,2
94,43,Dungenesscrab,1
94,43,Ochrestar,1
94,43,RazorClam,1
94,43,Redurchin,3
94,43,sablefish,3
94,43,seagrass,1
94,44,blueblackrockfish,1
94,44,CanopyformingKelp,2
94,44,Dungenesscrab,1
94,44,Ochrestar,1
94,44,RazorClam,1
94,44,Redurchin,3
94,44,sablefish,3
94,44,seagrass,1
94,45,blueblackrockfish,1
94,45,CanopyformingKelp,2
94,45,Dungenesscrab,1
94,45,Ochrestar,1
94,45,RazorClam,1
94,45,Redurchin,3
94,45,sablefish,3
94,45,seagrass,1
94,46,blueblackrockfish,1
94,46,CanopyformingKelp,2
94,46,Dungenesscrab,1
94,46,Ochrestar,1
94,46,RazorClam,1
94,46,Redurchin,3
94,46,sablefish,3
94,46,seagrass,1
94,47,blueblackrockfish,1
94,47,CanopyformingKelp,2
94,47,Dungenesscrab,1
94,47,Ochrestar,1
94,47,RazorClam,1
94,47,Redurchin,3
94,47,sablefish,3
94,47,seagrass,1
94,48,blueblackrockfish,1
94,48,CanopyformingKelp,2
94,48,Dungenesscrab,1
94,48,Ochrestar,1
94,48,RazorClam,1
94,48,Redurchin,3
94,48,sablefish,3
94,48,seagrass,1
94,49,blueblackrockfish,1
94,49,CanopyformingKelp,2
94,49,Dungenesscrab,1
94,49,Ochrestar,2
94,49,RazorClam,1
94,49,Redurchin,3
94,49,sablefish,3
94,49,seagrass,1
94,50,blueblackrockfish,1
94,50,CanopyformingKelp,2
94,50,Dungenesscrab,1
94,50,Ochrestar,2
94,50,RazorClam,1
94,50,Redurchin,3
94,50,sablefish,3
94,50,seagrass,1
94,51,blueblackrockfish,1
94,51,CanopyformingKelp,2
94,51,Dungenesscrab,1
94,51,Ochrestar,2
94,51,RazorClam,1
94,51,Redurchin,3
94,51,sablefish,3
94,51,seagrass,1
94,52,blueblackrockfish,1
94,52,CanopyformingKelp,2
94,52,Dungenesscrab,1
94,52,Ochrestar,2
94,52,RazorClam,1
94,52,Redurchin,3
94,52,sablefish,3
94,52,seagrass,1
94,53,blueblackrockfish,1
94,53,CanopyformingKelp,2
94,53,Dungenesscrab,1
94,53,Ochrestar,2
94,53,RazorClam,1
94,53,Redurchin,3
94,53,sablefish,3
94,53,seagrass,1
94,54,blueblackrockfish,1
94,54,CanopyformingKelp,2
94,54,Dungenesscrab,1
94,54,Ochrestar,2
94,54,RazorClam,1
94,54,Redurchin,3
94,54,sablefish,3
94,54,seagrass,1
94,55,blueblackrockfish,1
94,55,CanopyformingKelp,2
94,55,Dungenesscrab,1
94,55,Ochrestar,1
94,55,RazorClam,1
94,55,Redurchin,3
94,55,sablefish,3
94,55,seagrass,1
94,56,blueblackrockfish,1
94,56,CanopyformingKelp,2
94,56,Dungenesscrab,1
94,56,Ochrestar,1
94,56,RazorClam,1
94,56,Redurchin,3
94,56,sablefish,3
94,56,seagrass,1
94,57,blueblackrockfish,1
94,57,CanopyformingKelp,2
94,57,Dungenesscrab,1
94,57,Ochrestar,1
94,57,RazorClam,1
94,57,Redurchin,3
94,57,sablefish,3
94,57,seagrass,1
94,58,blueblackrockfish,1
94,58,CanopyformingKelp,2
94,58,Dungenesscrab,1
94,58,Ochrestar,1
94,58,RazorClam,1
94,58,Redurchin,3
94,58,sablefish,3
94,58,seagrass,1
94,59,blueblackrockfish,1
94,59,CanopyformingKelp,2
94,59,Dungenesscrab,1
94,59,Ochrestar,1
94,59,RazorClam,1
94,59,Redurchin,3
94,59,sablefish,3
94,59,seagrass,1
94,60,blueblackrockfish,1
94,60,CanopyformingKelp,2
94,60,Dungenesscrab,1
94,60,Ochrestar,1
94,60,RazorClam,1
94,60,Redurchin,3
94,60,sablefish,3
94,60,seagrass,1
94,61,blueblackrockfish,1
94,61,CanopyformingKelp,2
94,61,Dungenesscrab,1
94,61,Ochrestar,1
94,61,RazorClam,1
94,61,Redurchin,3
94,61,sablefish,3
94,61,seagrass,1
94,62,blueblackrockfish,1
94,62,CanopyformingKelp,2
94,62,Dungenesscrab,1
94,62,Ochrestar,1
94,62,RazorClam,1
94,62,Redurchin,3
94,62,sablefish,3
94,62,seagrass,1
94,63,blueblackrockfish,1
94,63,CanopyformingKelp,2
94,63,Dungenesscrab,1
94,63,Ochrestar,1
94,63,RazorClam,1
94,63,Redurchin,3
94,63,sablefish,3
94,63,seagrass,1
94,64,blueblackrockfish,1
94,64,CanopyformingKelp,2
94,64,Dungenesscrab,1
94,64,Ochrestar,1
94,64,RazorClam,1
94,64,Redurchin,3
94,64,sablefish,3
94,64,seagrass,1
94,65,blueblackrockfish,1
94,65,CanopyformingKelp,2
94,65,Dungenesscrab,1
94,65,Ochrestar,1
94,65,RazorClam,1
94,65,Redurchin,3
94,65,sablefish,3
94,65,seagrass,1
94,66,blueblackrockfish,1
94,66,CanopyformingKelp,2
94,66,Dungenesscrab,1
94,66,Ochrestar,1
94,66,RazorClam,1
94,66,Redurchin,3
94,66,sablefish,3
94,66,seagrass,1
94,67,blueblackrockfish,1
94,67,CanopyformingKelp,2
94,67,Dungenesscrab,1
94,67,Ochrestar,1
94,67,RazorClam,1
94,67,Redurchin,3
94,67,sablefish,3
94,67,seagrass,1
94,68,blueblackrockfish,1
94,68,CanopyformingKelp,2
94,68,Dungenesscrab,1
94,68,Ochrestar,1
94,68,RazorClam,1
94,68,Redurchin,3
94,68,sablefish,3
94,68,seagrass,1
94,69,blueblackrockfish,1
94,69,CanopyformingKelp,2
94,69,Dungenesscrab,1
94,69,Ochrestar,1
94,69,RazorClam,1
94,69,Redurchin,3
94,69,sablefish,3
94,69,seagrass,1
94,70,blueblackrockfish,1
94,70,CanopyformingKelp,2
94,70,Dungenesscrab,1
94,70,Ochrestar,1
94,70,RazorClam,1
94,70,Redurchin,3
94,70,sablefish,3
94,70,seagrass,1
94,71,blueblackrockfish,1
94,71,CanopyformingKelp,2
94,71,Dungenesscrab,1
94,71,Ochrestar,1
94,71,RazorClam,1
94,71,Redurchin,3
94,71,sablefish,3
94,71,seagrass,1
94,72,blueblackrockfish,1
94,72,CanopyformingKelp,2
94,72,Dungenesscrab,1
94,72,RazorClam,1
94,72,Redurchin,3
94,72,sablefish,3
94,72,seagrass,1
94,73,blueblackrockfish,1
94,73,CanopyformingKelp,2
94,73,Dungenesscrab,1
94,73,RazorClam,1
94,73,Redurchin,3
94,73,sablefish,3
94,73,seagrass,1
94,74,blueblackrockfish,1
94,74,CanopyformingKelp,2
94,74,Dungenesscrab,1
94,74,RazorClam,1
94,74,Redurchin,3
94,74,sablefish,3
94,74,seagrass,1
94,75,blueblackrockfish,1
94,75,CanopyformingKelp,2
94,75,RazorClam,1
94,75,Redurchin,3
94,75,sablefish,3
94,75,seagrass,1
94,76,blueblackrockfish,1
94,76,CanopyformingKelp,2
94,76,RazorClam,1
94,76,Redurchin,2
94,76,sablefish,2
94,76,seagrass,1
94,77,blueblackrockfish,1
94,77,CanopyformingKelp,2
94,77,RazorClam,1
94,77,Redurchin,2
94,77,sablefish,2
94,77,seagrass,1
94,78,blueblackrockfish,1
94,78,CanopyformingKelp,1
94,78,RazorClam,1
94,78,Redurchin,2
94,78,sablefish,2
94,78,seagrass,1
94,79,blueblackrockfish,1
94,79,CanopyformingKelp,1
94,79,RazorClam,1
94,79,Redurchin,2
94,79,sablefish,2
94,79,seagrass,1
94,80,blueblackrockfish,1
94,80,CanopyformingKelp,1
94,80,RazorClam,1
94,80,Redurchin,2
94,80,sablefish,2
94,80,seagrass,1
94,81,blueblackrockfish,1
94,81,CanopyformingKelp,1
94,81,RazorClam,1
94,81,Redurchin,2
94,81,sablefish,2
94,81,seagrass,1
94,82,blueblackrockfish,1
94,82,CanopyformingKelp,1
94,82,RazorClam,1
94,82,Redurchin,2
94,82,sablefish,2
94,82,seagrass,1
94,83,blueblackrockfish,1
94,83,CanopyformingKelp,1
94,83,RazorClam,1
94,83,Redurchin,2
94,83,sablefish,2
94,84,blueblackrockfish,1
94,84,CanopyformingKelp,1
94,84,RazorClam,1
94,84,Redurchin,2
94,84,sablefish,2
94,85,blueblackrockfish,1
94,85,CanopyformingKelp,1
94,85,RazorClam,1
94,85,Redurchin,2
94,85,sablefish,2
94,86,blueblackrockfish,1
94,86,CanopyformingKelp,1
94,86,RazorClam,1
94,86,Redurchin,2
94,86,sablefish,2
94,87,blueblackrockfish,1
94,87,CanopyformingKelp,1
94,87,RazorClam,1
94,87,Redurchin,2
94,87,sablefish,2
94,88,blueblackrockfish,1
94,88,CanopyformingKelp,1
94,88,RazorClam,1
94,88,Redurchin,2
94,88,sablefish,2
94,88,seagrass,1
94,89,blueblackrockfish,1
94,89,CanopyformingKelp,1
94,89,RazorClam,1
94,89,Redurchin,2
94,89,sablefish,2
94,89,seagrass,1
94,90,blueblackrockfish,1
94,90,CanopyformingKelp,1
94,90,RazorClam,1
94,90,Redurchin,2
94,90,sablefish,2
94,90,seagrass,1
94,91,blueblackrockfish,1
94,91,CanopyformingKelp,1
94,91,RazorClam,1
94,91,Redurchin,2
94,91,sablefish,2
94,91,seagrass,1
94,92,blueblackrockfish,1
94,92,CanopyformingKelp,1
94,92,RazorClam,1
94,92,Redurchin,2
94,92,sablefish,2
94,92,seagrass,1
94,93,blueblackrockfish,1
94,93,CanopyformingKelp,1
94,93,RazorClam,1
94,93,Redurchin,2
94,93,sablefish,2
94,93,seagrass,1
94,94,blueblackrockfish,1
94,94,CanopyformingKelp,1
94,94,RazorClam,1
94,94,Redurchin,2
94,94,sablefish,2
94,94,seagrass,1
94,95,blueblackrockfish,1
94,95,CanopyformingKelp,2
94,95,RazorClam,1
94,95,Redurchin,2
94,95,sablefish,2
94,95,seagrass,1
94,96,blueblackrockfish,1
94,96,CanopyformingKelp,2
94,96,RazorClam,1
94,96,Redurchin,2
94,96,sablefish,2
94,96,seagrass,1
94,97,blueblackrockfish,1
94,97,CanopyformingKelp,2
94,97,RazorClam,1
94,97,Redurchin,2
94,97,sablefish,2
94,97,seagrass,1
94,98,blueblackrockfish,1
94,98,CanopyformingKelp,2
94,98,RazorClam,1
94,98,Redurchin,2
94,98,sablefish,2
94,98,seagrass,1
94,99,blueblackrockfish,1
94,99,CanopyformingKelp,2
94,99,RazorClam,1
94,99,Redurchin,2
94,99,sablefish,3
94,99,seagrass,1
95,100,blueblackrockfish,1
95,100,CanopyformingKelp,2
95,100,Dungenesscrab,1
95,100,RazorClam,1
95,100,Redurchin,3
95,100,sablefish,3
95,100,seagrass,1
95,101,blueblackrockfish,1
95,101,CanopyformingKelp,2
95,101,Dungenesscrab,1
95,101,RazorClam,1
95,101,Redurchin,3
95,101,sablefish,3
95,101,seagrass,1
95,102,blueblackrockfish,1
95,102,CanopyformingKelp,2
95,102,Dungenesscrab,1
95,102,RazorClam,1
95,102,Redurchin,3
95,102,sablefish,3
95,102,seagrass,1
95,103,blueblackrockfish,1
95,103,CanopyformingKelp,2
95,103,Dungenesscrab,1
95,103,RazorClam,1
95,103,Redurchin,3
95,103,sablefish,3
95,103,seagrass,1
95,104,blueblackrockfish,1
95,104,CanopyformingKelp,2
95,104,Dungenesscrab,1
95,104,RazorClam,1
95,104,Redurchin,3
95,104,sablefish,3
95,104,seagrass,1
95,105,blueblackrockfish,1
95,105,CanopyformingKelp,2
95,105,Dungenesscrab,1
95,105,Ochrestar,1
95,105,RazorClam,1
95,105,Redurchin,3
95,105,sablefish,3
95,105,seagrass,1
95,106,blueblackrockfish,1
95,106,CanopyformingKelp,2
95,106,Dungenesscrab,1
95,106,Ochrestar,1
95,106,RazorClam,1
95,106,Redurchin,3
95,106,sablefish,3
95,106,seagrass,1
95,107,blueblackrockfish,1
95,107,CanopyformingKelp,2
95,107,Dungenesscrab,1
95,107,Ochrestar,1
95,107,RazorClam,1
95,107,Redurchin,3
95,107,sablefish,3
95,107,seagrass,1
95,108,blueblackrockfish,1
95,108,CanopyformingKelp,2
95,108,Dungenesscrab,1
95,108,Ochrestar,1
95,108,RazorClam,1
95,108,Redurchin,3
95,108,sablefish,3
95,108,seagrass,1
95,109,blueblackrockfish,1
95,109,CanopyformingKelp,2
95,109,Dungenesscrab,1
95,109,Ochrestar,1
95,109,RazorClam,1
95,109,Redurchin,3
95,109,sablefish,3
95,109,seagrass,1
95,110,blueblackrockfish,1
95,110,CanopyformingKelp,2
95,110,Dungenesscrab,1
95,110,Ochrestar,1
95,110,RazorClam,1
95,110,Redurchin,3
95,110,sablefish,3
95,110,seagrass,1
95,111,blueblackrockfish,1
95,111,CanopyformingKelp,2
95,111,Dungenesscrab,1
95,111,Ochrestar,1
95,111,RazorClam,1
95,111,Redurchin,3
95,111,sablefish,3
95,111,seagrass,1
95,112,blueblackrockfish,1
95,112,CanopyformingKelp,2
95,112,Dungenesscrab,1
95,112,Ochrestar,1
95,112,RazorClam,1
95,112,Redurchin,3
95,112,sablefish,3
95,112,seagrass,1
95,113,blueblackrockfish,1
95,113,CanopyformingKelp,2
95,113,Dungenesscrab,1
95,113,Ochrestar,1
95,113,RazorClam,1
95,113,Redurchin,3
95,113,sablefish,3
95,113,seagrass,1
95,114,blueblackrockfish,1
95,114,CanopyformingKelp,2
95,114,Dungenesscrab,1
95,114,Ochrestar,1
95,114,RazorClam,1
95,114,Redurchin,3
95,114,sablefish,3
95,114,seagrass,1
95,115,blueblackrockfish,1
95,115,CanopyformingKelp,2
95,115,Dungenesscrab,1
95,115,Ochrestar,1
95,115,RazorClam,1
95,115,Redurchin,3
95,115,sablefish,3
95,115,seagrass,1
95,116,blueblackrockfish,1
95,116,CanopyformingKelp,2
95,116,Dungenesscrab,1
95,116,Ochrestar,1
95,116,RazorClam,1
95,116,Redurchin,3
95,116,sablefish,3
95,116,seagrass,1
95,117,blueblackrockfish,1
95,117,CanopyformingKelp,2
95,117,Dungenesscrab,1
95,117,Ochrestar,1
95,117,RazorClam,1
95,117,Redurchin,3
95,117,sablefish,3
95,117,seagrass,1
95,118,blueblackrockfish,1
95,118,CanopyformingKelp,2
95,118,Dungenesscrab,1
95,118,Ochrestar,1
95,118,RazorClam,1
95,118,Redurchin,3
95,118,sablefish,3
95,118,seagrass,1
95,119,blueblackrockfish,1
95,119,CanopyformingKelp,2
95,119,Dungenesscrab,1
95,119,Ochrestar,1
95,119,RazorClam,1
95,119,Redurchin,3
95,119,sablefish,3
95,119,seagrass,1
95,120,blueblackrockfish,1
95,120,CanopyformingKelp,2
95,120,Dungenesscrab,1
95,120,Ochrestar,1
95,120,RazorClam,1
95,120,Redurchin,3
95,120,sablefish,3
95,120,seagrass,1
95,121,blueblackrockfish,1
95,121,CanopyformingKelp,2
95,121,Dungenesscrab,1
95,121,Ochrestar,1
95,121,RazorClam,1
95,121,Redurchin,3
95,121,sablefish,3
95,121,seagrass,1
95,122,blueblackrockfish,1
95,122,CanopyformingKelp,2
95,122,Dungenesscrab,1
95,122,Ochrestar,1
95,122,RazorClam,1
95,122,Redurchin,3
95,122,sablefish,3
95,122,seagrass,1
95,123,blueblackrockfish,1
95,123,CanopyformingKelp,2
95,123,Dungenesscrab,1
95,123,Ochrestar,1
95,123,RazorClam,1
95,123,Redurchin,3
95,123,sablefish,3
95,123,seagrass,1
95,124,blueblackrockfish,1
95,124,CanopyformingKelp,2
95,124,Dungenesscrab,1
95,124,Ochrestar,1
95,124,RazorClam,1
95,124,Redurchin,3
95,124,sablefish,3
95,124,seagrass,1
95,125,blueblackrockfish,1
95,125,CanopyformingKelp,2
95,125,Dungenesscrab,1
95,125,Ochrestar,1
95,125,RazorClam,1
95,125,Redurchin,3
95,125,sablefish,3
95,125,seagrass,1
95,126,blueblackrockfish,1
95,126,CanopyformingKelp,2
95,126,Dungenesscrab,1
95,126,Ochrestar,1
95,126,RazorClam,1
95,126,Redurchin,3
95,126,sablefish,3
95,126,seagrass,1
95,127,blueblackrockfish,1
95,127,CanopyformingKelp,2
95,127,Dungenesscrab,1
95,127,Ochrestar,1
95,127,RazorClam,1
95,127,Redurchin,3
95,127,sablefish,3
95,127,seagrass,1
95,128,blueblackrockfish,1
95,128,CanopyformingKelp,2
95,128,Dungenesscrab,1
95,128,Ochrestar,1
95,128,RazorClam,1
95,128,Redurchin,3
95,128,sablefish,3
95,128,seagrass,1
95,129,blueblackrockfish,1
95,129,CanopyformingKelp,2
95,129,Dungenesscrab,1
95,129,Ochrestar,1
95,129,RazorClam,1
95,129,Redurchin,3
95,129,sablefish,3
95,129,seagrass,1
95,130,blueblackrockfish,1
95,130,CanopyformingKelp,2
95,130,Dungenesscrab,1
95,130,Ochrestar,1
95,130,RazorClam,1
95,130,Redurchin,3
95,130,sablefish,3
95,130,seagrass,1
95,131,blueblackrockfish,1
95,131,CanopyformingKelp,2
95,131,Dungenesscrab,1
95,131,Ochrestar,1
95,131,RazorClam,1
95,131,Redurchin,3
95,131,sablefish,3
95,131,seagrass,1
95,132,blueblackrockfish,1
95,132,CanopyformingKelp,2
95,132,Dungenesscrab,1
95,132,Ochrestar,1
95,132,RazorClam,1
95,132,Redurchin,3
95,132,sablefish,3
95,132,seagrass,1
95,133,blueblackrockfish,1
95,133,CanopyformingKelp,2
95,133,Dungenesscrab,1
95,133,Ochrestar,1
95,133,RazorClam,1
95,133,Redurchin,3
95,133,sablefish,3
95,133,seagrass,1
95,134,blueblackrockfish,1
95,134,CanopyformingKelp,2
95,134,Dungenesscrab,1
95,134,Ochrestar,1
95,134,RazorClam,1
95,134,Redurchin,3
95,134,sablefish,3
95,134,seagrass,1
95,135,blueblackrockfish,1
95,135,CanopyformingKelp,2
95,135,Dungenesscrab,1
95,135,Ochrestar,1
95,135,RazorClam,1
95,135,Redurchin,3
95,135,sablefish,3
95,135,seagrass,1
95,136,blueblackrockfish,1
95,136,CanopyformingKelp,2
95,136,Dungenesscrab,1
95,136,Ochrestar,1
95,136,RazorClam,1
95,136,Redurchin,3
95,136,sablefish,3
95,136,seagrass,1
95,137,blueblackrockfish,1
95,137,CanopyformingKelp,2
95,137,Dungenesscrab,1
95,137,Ochrestar,1
95,137,RazorClam,1
95,137,Redurchin,3
95,137,sablefish,3
95,137,seagrass,1
95,138,blueblackrockfish,1
95,138,CanopyformingKelp,2
95,138,Dungenesscrab,1
95,138,Ochrestar,1
95,138,RazorClam,1
95,138,Redurchin,3
95,138,sablefish,3
95,138,seagrass,1
95,139,blueblackrockfish,1
95,139,CanopyformingKelp,2
95,139,Dungenesscrab,1
95,139,Ochrestar,1
95,139,RazorClam,1
95,139,Redurchin,3
95,139,sablefish,3
95,139,seagrass,1
95,140,blueblackrockfish,1
95,140,CanopyformingKelp,2
95,140,Dungenesscrab,1
95,140,Ochrestar,1
95,140,RazorClam,1
95,140,Redurchin,3
95,140,sablefish,3
95,140,seagrass,1
95,141,blueblackrockfish,1
95,141,CanopyformingKelp,2
95,141,Dungenesscrab,1
95,141,Ochrestar,1
95,141,RazorClam,1
95,141,Redurchin,3
95,141,sablefish,3
95,141,seagrass,1
95,142,blueblackrockfish,1
95,142,CanopyformingKelp,2
95,142,Dungenesscrab,1
95,142,Ochrestar,2
95,142,RazorClam,1
95,142,Redurchin,3
95,142,sablefish,3
95,142,seagrass,1
95,143,blueblackrockfish,1
95,143,CanopyformingKelp,2
95,143,Dungenesscrab,1
95,143,Ochrestar,2
95,143,RazorClam,1
95,143,Redurchin,3
95,143,sablefish,3
95,143,seagrass,1
95,144,blueblackrockfish,1
95,144,CanopyformingKelp,2
95,144,Dungenesscrab,1
95,144,Ochrestar,2
95,144,RazorClam,1
95,144,Redurchin,3
95,144,sablefish,3
95,144,seagrass,1
95,145,blueblackrockfish,1
95,145,CanopyformingKelp,2
95,145,Dungenesscrab,1
95,145,Ochrestar,2
95,145,RazorClam,1
95,145,Redurchin,3
95,145,sablefish,3
95,145,seagrass,1
95,146,blueblackrockfish,1
95,146,CanopyformingKelp,2
95,146,Dungenesscrab,1
95,146,Ochrestar,2
95,146,RazorClam,1
95,146,Redurchin,3
95,146,sablefish,3
95,146,seagrass,1
95,147,blueblackrockfish,1
95,147,CanopyformingKelp,2
95,147,Dungenesscrab,1
95,147,Ochrestar,2
95,147,RazorClam,1
95,147,Redurchin,3
95,147,sablefish,3
95,147,seagrass,1
95,148,blueblackrockfish,1
95,148,CanopyformingKelp,2
95,148,Dungenesscrab,1
95,148,Ochrestar,2
95,148,RazorClam,1
95,148,Redurchin,3
95,148,sablefish,3
95,148,seagrass,1
95,149,blueblackrockfish,1
95,149,CanopyformingKelp,2
95,149,Dungenesscrab,1
95,149,Ochrestar,2
95,149,RazorClam,1
95,149,Redurchin,3
95,149,sablefish,3
95,149,seagrass,1
95,150,blueblackrockfish,1
95,150,CanopyformingKelp,2
95,150,Dungenesscrab,1
95,150,Ochrestar,2
95,150,RazorClam,1
95,150,Redurchin,3
95,150,sablefish,3
95,150,seagrass,1
95,151,blueblackrockfish,1
95,151,CanopyformingKelp,2
95,151,Dungenesscrab,1
95,151,Ochrestar,2
95,151,RazorClam,1
95,151,Redurchin,3
95,151,sablefish,3
95,151,seagrass,1
95,152,blueblackrockfish,1
95,152,CanopyformingKelp,2
95,152,Dungenesscrab,1
95,152,Ochrestar,2
95,152,RazorClam,1
95,152,Redurchin,3
95,152,sablefish,3
95,152,seagrass,1
95,153,blueblackrockfish,1
95,153,CanopyformingKelp,2
95,153,Dungenesscrab,1
95,153,Ochrestar,2
95,153,RazorClam,1
95,153,Redurchin,3
95,153,sablefish,3
95,153,seagrass,1
95,154,blueblackrockfish,1
95,154,CanopyformingKelp,2
95,154,Dungenesscrab,1
95,154,Ochrestar,2
95,154,RazorClam,1
95,154,Redurchin,3
95,154,sablefish,3
95,154,seagrass,1
95,155,blueblackrockfish,1
95,155,CanopyformingKelp,2
95,155,Dungenesscrab,1
95,155,Ochrestar,2
95,155,RazorClam,1
95,155,Redurchin,3
95,155,sablefish,3
95,155,seagrass,1
95,156,blueblackrockfish,1
95,156,CanopyformingKelp,2
95,156,Dungenesscrab,1
95,156,Ochrestar,2
95,156,RazorClam,1
95,156,Redurchin,3
95,156,sablefish,3
95,156,seagrass,1
95,157,blueblackrockfish,1
95,157,CanopyformingKelp,2
95,157,Dungenesscrab,1
95,157,Ochrestar,2
95,157,RazorClam,1
95,157,Redurchin,3
95,157,sablefish,3
95,157,seagrass,1
95,158,blueblackrockfish,1
95,158,CanopyformingKelp,2
95,158,Dungenesscrab,1
95,158,Ochrestar,2
95,158,RazorClam,1
95,158,Redurchin,3
95,158,sablefish,3
95,158,seagrass,1
95,159,blueblackrockfish,1
95,159,CanopyformingKelp,2
95,159,Dungenesscrab,1
95,159,Ochrestar,2
95,159,RazorClam,1
95,159,Redurchin,3
95,159,sablefish,3
95,159,seagrass,1
95,16,blueblackrockfish,1
95,16,CanopyformingKelp,2
95,16,Dungenesscrab,1
95,16,Ochrestar,2
95,16,RazorClam,1
95,16,Redurchin,3
95,16,sablefish,3
95,16,seagrass,1
95,160,blueblackrockfish,1
95,160,CanopyformingKelp,2
95,160,Dungenesscrab,1
95,160,Ochrestar,2
95,160,RazorClam,1
95,160,Redurchin,3
95,160,sablefish,3
95,160,seagrass,1
95,161,blueblackrockfish,1
