"","unique_study","seq_x_val","X","English_Name","Genus","Species","treatment","Author","Pub_Year","Journal","thesis","Class","Order","Collection_Location","Study_Type","Distribution","Calcification","Life_stage","Life_stage_category","Extracted_from","Comments","Response_variable","rate_or_biomass","response_type","response_type_2","Effect.of.treatment","Study_Duration","Study_Duration_Units","citation.details","response","SE_response","LCI_response","UCI_response","unit_response","sample_size","pH","uatm","omega.ar","DIC._umol_kg.1","ppm.CO2","CO2","salinity","temperature","oxygen_in_orig_units","orig_oxygen_units","oxygen","unit_conversion_citation_to_ml_l.1","treatment_var","treatment_name_or_other_details","comments","extraction.method","study_design","study","lowerSE","upperSE","max_response","rel_response","rel_upperSE","rel_lowerSE","SE_response_for_resampling","treat_value","species_order","common_name","genus_species","upper_window","lower_window","weighting","max_treatment_val","min_treatment_val","mean_pred","upp_pred","low_pred"
"1106",111,777.777777777778,156,"Red urchin","Strongylocentrotus","franciscanus","pH","Vaughn",2015,"Thesis UBC","thesis","Echinoidea","Echinoida","Barkeley Sound_ Bamfield_ Vancouver Island_ British Columbia","Single species lab study (one species in paper)",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","negative",22,"Weeks","Fig.3-2",34.85981308,3.364485981,NA,NA,"percent",6,8,500,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,"CO2",NA,NA,NA,"anova","Vaughn 2015 Red urchin Adult growth_rate CO2",31.495327099,38.224299061,34.85981308,1,1.09651474531085,0.903485254689151,0.096514745310849,500,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1000,500,0.920717342664864,0.969379184030604,0.890080528623739
"1107",111,833.333333333333,156,"Red urchin","Strongylocentrotus","franciscanus","pH","Vaughn",2015,"Thesis UBC","thesis","Echinoidea","Echinoida","Barkeley Sound_ Bamfield_ Vancouver Island_ British Columbia","Single species lab study (one species in paper)",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","negative",22,"Weeks","Fig.3-2",34.85981308,3.364485981,NA,NA,"percent",6,8,500,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,"CO2",NA,NA,NA,"anova","Vaughn 2015 Red urchin Adult growth_rate CO2",31.495327099,38.224299061,34.85981308,1,1.09651474531085,0.903485254689151,0.096514745310849,500,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1000,500,0.907322091852549,0.947649163283977,0.879151633411181
"1108",111,888.888888888889,156,"Red urchin","Strongylocentrotus","franciscanus","pH","Vaughn",2015,"Thesis UBC","thesis","Echinoidea","Echinoida","Barkeley Sound_ Bamfield_ Vancouver Island_ British Columbia","Single species lab study (one species in paper)",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","negative",22,"Weeks","Fig.3-2",34.85981308,3.364485981,NA,NA,"percent",6,8,500,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,"CO2",NA,NA,NA,"anova","Vaughn 2015 Red urchin Adult growth_rate CO2",31.495327099,38.224299061,34.85981308,1,1.09651474531085,0.903485254689151,0.096514745310849,500,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1000,500,0.893926841040234,0.926985297706681,0.868222738198623
"1109",111,944.444444444444,156,"Red urchin","Strongylocentrotus","franciscanus","pH","Vaughn",2015,"Thesis UBC","thesis","Echinoidea","Echinoida","Barkeley Sound_ Bamfield_ Vancouver Island_ British Columbia","Single species lab study (one species in paper)",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","negative",22,"Weeks","Fig.3-2",34.85981308,3.364485981,NA,NA,"percent",6,8,500,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,"CO2",NA,NA,NA,"anova","Vaughn 2015 Red urchin Adult growth_rate CO2",31.495327099,38.224299061,34.85981308,1,1.09651474531085,0.903485254689151,0.096514745310849,500,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1000,500,0.880531590227919,0.909909422286656,0.857293842986065
"1110",111,1000,156,"Red urchin","Strongylocentrotus","franciscanus","pH","Vaughn",2015,"Thesis UBC","thesis","Echinoidea","Echinoida","Barkeley Sound_ Bamfield_ Vancouver Island_ British Columbia","Single species lab study (one species in paper)",NA,"Makes CaCO3","Adult","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","negative",22,"Weeks","Fig.3-2",34.85981308,3.364485981,NA,NA,"percent",6,8,500,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,"CO2",NA,NA,NA,"anova","Vaughn 2015 Red urchin Adult growth_rate CO2",31.495327099,38.224299061,34.85981308,1,1.09651474531085,0.903485254689151,0.096514745310849,500,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1000,500,0.867136339415604,0.904534944686948,0.845498444588141
"1111",112,465,551,"Red urchin","Strongylocentrotus","franciscanus","temperature","Wong and Hoffman",2020,"Marine Biology",NA,"Echinoidea","Echinoida","Ellwood Mesa_Goleta_California","Single species lab study (one species in paper)",NA,"Makes CaCO3","embryo","propagule","google scholar",NA,"gastrula area","biomass","growth","ability_productivity_growth_survival","no diff",23.5,"hours","Table 2",0.0176,0.001,NA,NA,"mm2",12,7.66,1039,0.97,NA,NA,1039,33.3,13.1,NA,NA,NA,NA,"CO2",NA,"sample size is culture vial number, 35 embryos sampled per culture vial",NA,"anova","Wong and Hoffman 2020 Red urchin embryo gastrula area CO2",0.0166,0.0186,0.0196,0.897959183673469,0.948979591836735,0.846938775510204,0.0510204081632654,1039,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1039,465,0.992573426776952,1.02129234545479,0.963108174657032
"1112",112,528.777777777778,551,"Red urchin","Strongylocentrotus","franciscanus","temperature","Wong and Hoffman",2020,"Marine Biology",NA,"Echinoidea","Echinoida","Ellwood Mesa_Goleta_California","Single species lab study (one species in paper)",NA,"Makes CaCO3","embryo","propagule","google scholar",NA,"gastrula area","biomass","growth","ability_productivity_growth_survival","no diff",23.5,"hours","Table 2",0.0176,0.001,NA,NA,"mm2",12,7.66,1039,0.97,NA,NA,1039,33.3,13.1,NA,NA,NA,NA,"CO2",NA,"sample size is culture vial number, 35 embryos sampled per culture vial",NA,"anova","Wong and Hoffman 2020 Red urchin embryo gastrula area CO2",0.0166,0.0186,0.0196,0.897959183673469,0.948979591836735,0.846938775510204,0.0510204081632654,1039,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1039,465,0.981932932086852,1.00893183109263,0.956478529550659
"1113",112,592.555555555556,551,"Red urchin","Strongylocentrotus","franciscanus","temperature","Wong and Hoffman",2020,"Marine Biology",NA,"Echinoidea","Echinoida","Ellwood Mesa_Goleta_California","Single species lab study (one species in paper)",NA,"Makes CaCO3","embryo","propagule","google scholar",NA,"gastrula area","biomass","growth","ability_productivity_growth_survival","no diff",23.5,"hours","Table 2",0.0176,0.001,NA,NA,"mm2",12,7.66,1039,0.97,NA,NA,1039,33.3,13.1,NA,NA,NA,NA,"CO2",NA,"sample size is culture vial number, 35 embryos sampled per culture vial",NA,"anova","Wong and Hoffman 2020 Red urchin embryo gastrula area CO2",0.0166,0.0186,0.0196,0.897959183673469,0.948979591836735,0.846938775510204,0.0510204081632654,1039,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1039,465,0.971292437396751,0.996571316730473,0.949848884444286
"1114",112,656.333333333333,551,"Red urchin","Strongylocentrotus","franciscanus","temperature","Wong and Hoffman",2020,"Marine Biology",NA,"Echinoidea","Echinoida","Ellwood Mesa_Goleta_California","Single species lab study (one species in paper)",NA,"Makes CaCO3","embryo","propagule","google scholar",NA,"gastrula area","biomass","growth","ability_productivity_growth_survival","no diff",23.5,"hours","Table 2",0.0176,0.001,NA,NA,"mm2",12,7.66,1039,0.97,NA,NA,1039,33.3,13.1,NA,NA,NA,NA,"CO2",NA,"sample size is culture vial number, 35 embryos sampled per culture vial",NA,"anova","Wong and Hoffman 2020 Red urchin embryo gastrula area CO2",0.0166,0.0186,0.0196,0.897959183673469,0.948979591836735,0.846938775510204,0.0510204081632654,1039,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1039,465,0.96065194270665,0.984561464374284,0.942428919823372
"1115",112,720.111111111111,551,"Red urchin","Strongylocentrotus","franciscanus","temperature","Wong and Hoffman",2020,"Marine Biology",NA,"Echinoidea","Echinoida","Ellwood Mesa_Goleta_California","Single species lab study (one species in paper)",NA,"Makes CaCO3","embryo","propagule","google scholar",NA,"gastrula area","biomass","growth","ability_productivity_growth_survival","no diff",23.5,"hours","Table 2",0.0176,0.001,NA,NA,"mm2",12,7.66,1039,0.97,NA,NA,1039,33.3,13.1,NA,NA,NA,NA,"CO2",NA,"sample size is culture vial number, 35 embryos sampled per culture vial",NA,"anova","Wong and Hoffman 2020 Red urchin embryo gastrula area CO2",0.0166,0.0186,0.0196,0.897959183673469,0.948979591836735,0.846938775510204,0.0510204081632654,1039,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1039,465,0.950011448016549,0.972810415041323,0.934861880008736
"1116",112,783.888888888889,551,"Red urchin","Strongylocentrotus","franciscanus","temperature","Wong and Hoffman",2020,"Marine Biology",NA,"Echinoidea","Echinoida","Ellwood Mesa_Goleta_California","Single species lab study (one species in paper)",NA,"Makes CaCO3","embryo","propagule","google scholar",NA,"gastrula area","biomass","growth","ability_productivity_growth_survival","no diff",23.5,"hours","Table 2",0.0176,0.001,NA,NA,"mm2",12,7.66,1039,0.97,NA,NA,1039,33.3,13.1,NA,NA,NA,NA,"CO2",NA,"sample size is culture vial number, 35 embryos sampled per culture vial",NA,"anova","Wong and Hoffman 2020 Red urchin embryo gastrula area CO2",0.0166,0.0186,0.0196,0.897959183673469,0.948979591836735,0.846938775510204,0.0510204081632654,1039,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1039,465,0.939370953326449,0.961059365708363,0.92671502916961
"1117",112,847.666666666667,551,"Red urchin","Strongylocentrotus","franciscanus","temperature","Wong and Hoffman",2020,"Marine Biology",NA,"Echinoidea","Echinoida","Ellwood Mesa_Goleta_California","Single species lab study (one species in paper)",NA,"Makes CaCO3","embryo","propagule","google scholar",NA,"gastrula area","biomass","growth","ability_productivity_growth_survival","no diff",23.5,"hours","Table 2",0.0176,0.001,NA,NA,"mm2",12,7.66,1039,0.97,NA,NA,1039,33.3,13.1,NA,NA,NA,NA,"CO2",NA,"sample size is culture vial number, 35 embryos sampled per culture vial",NA,"anova","Wong and Hoffman 2020 Red urchin embryo gastrula area CO2",0.0166,0.0186,0.0196,0.897959183673469,0.948979591836735,0.846938775510204,0.0510204081632654,1039,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1039,465,0.928730458636348,0.949308316375403,0.912648982746604
"1118",112,911.444444444444,551,"Red urchin","Strongylocentrotus","franciscanus","temperature","Wong and Hoffman",2020,"Marine Biology",NA,"Echinoidea","Echinoida","Ellwood Mesa_Goleta_California","Single species lab study (one species in paper)",NA,"Makes CaCO3","embryo","propagule","google scholar",NA,"gastrula area","biomass","growth","ability_productivity_growth_survival","no diff",23.5,"hours","Table 2",0.0176,0.001,NA,NA,"mm2",12,7.66,1039,0.97,NA,NA,1039,33.3,13.1,NA,NA,NA,NA,"CO2",NA,"sample size is culture vial number, 35 embryos sampled per culture vial",NA,"anova","Wong and Hoffman 2020 Red urchin embryo gastrula area CO2",0.0166,0.0186,0.0196,0.897959183673469,0.948979591836735,0.846938775510204,0.0510204081632654,1039,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1039,465,0.918089963946247,0.937962824907212,0.897735603789941
"1119",112,975.222222222222,551,"Red urchin","Strongylocentrotus","franciscanus","temperature","Wong and Hoffman",2020,"Marine Biology",NA,"Echinoidea","Echinoida","Ellwood Mesa_Goleta_California","Single species lab study (one species in paper)",NA,"Makes CaCO3","embryo","propagule","google scholar",NA,"gastrula area","biomass","growth","ability_productivity_growth_survival","no diff",23.5,"hours","Table 2",0.0176,0.001,NA,NA,"mm2",12,7.66,1039,0.97,NA,NA,1039,33.3,13.1,NA,NA,NA,NA,"CO2",NA,"sample size is culture vial number, 35 embryos sampled per culture vial",NA,"anova","Wong and Hoffman 2020 Red urchin embryo gastrula area CO2",0.0166,0.0186,0.0196,0.897959183673469,0.948979591836735,0.846938775510204,0.0510204081632654,1039,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1039,465,0.907449469256146,0.927665071329246,0.882778081334963
"1120",112,1039,551,"Red urchin","Strongylocentrotus","franciscanus","temperature","Wong and Hoffman",2020,"Marine Biology",NA,"Echinoidea","Echinoida","Ellwood Mesa_Goleta_California","Single species lab study (one species in paper)",NA,"Makes CaCO3","embryo","propagule","google scholar",NA,"gastrula area","biomass","growth","ability_productivity_growth_survival","no diff",23.5,"hours","Table 2",0.0176,0.001,NA,NA,"mm2",12,7.66,1039,0.97,NA,NA,1039,33.3,13.1,NA,NA,NA,NA,"CO2",NA,"sample size is culture vial number, 35 embryos sampled per culture vial",NA,"anova","Wong and Hoffman 2020 Red urchin embryo gastrula area CO2",0.0166,0.0186,0.0196,0.897959183673469,0.948979591836735,0.846938775510204,0.0510204081632654,1039,5,"red urchin","Strongylocentrotus_franciscanus",3089.91083717093,298.027374647556,2,1039,465,0.896808974566046,0.919332611471489,0.867820558879984
"1121",113,13.2,549,"Red urchin","Strongylocentrotus","franciscanus","temperature","Wong and Hoffman",2020,"Marine Biology",NA,"Echinoidea","Echinoida","Ellwood Mesa_Goleta_California","Single species lab study (one species in paper)",NA,"Makes CaCO3","embryo","propagule","google scholar",NA,"gastrula area","biomass","growth","ability_productivity_growth_survival","positive",23.5,"hours","Table 2",0.0196,0.0014,NA,NA,"mm2",12,7.98,465,1.88,NA,NA,465,33.3,13.2,NA,NA,NA,NA,"temperature",NA,"sample size is culture vial number, 35 embryos sampled per culture vial",NA,"anova","Wong and Hoffman 2020 Red urchin embryo gastrula area temperature",0.0182,0.021,0.0196,1,1.07142857142857,0.928571428571429,0.0714285714285714,13.2,5,"red urchin","Strongylocentrotus_franciscanus",30.798649681939,8.73657409350077,2,17.2,13.2,0.998034993124648,1.02691640500767,0.95992881938432
"1122",113,13.6444444444444,549,"Red urchin","Strongylocentrotus","franciscanus","temperature","Wong and Hoffman",2020,"Marine Biology",NA,"Echinoidea","Echinoida","Ellwood Mesa_Goleta_California","Single species lab study (one species in paper)",NA,"Makes CaCO3","embryo","propagule","google scholar",NA,"gastrula area","biomass","growth","ability_productivity_growth_survival","positive",23.5,"hours","Table 2",0.0196,0.0014,NA,NA,"mm2",12,7.98,465,1.88,NA,NA,465,33.3,13.2,NA,NA,NA,NA,"temperature",NA,"sample size is culture vial number, 35 embryos sampled per culture vial",NA,"anova","Wong and Hoffman 2020 Red urchin embryo gastrula area temperature",0.0182,0.021,0.0196,1,1.07142857142857,0.928571428571429,0.0714285714285714,13.2,5,"red urchin","Strongylocentrotus_franciscanus",30.798649681939,8.73657409350077,2,17.2,13.2,0.99759966322382,1.02105929118938,0.965082386581939
"1123",113,14.0888888888889,549,"Red urchin","Strongylocentrotus","franciscanus","temperature","Wong and Hoffman",2020,"Marine Biology",NA,"Echinoidea","Echinoida","Ellwood Mesa_Goleta_California","Single species lab study (one species in paper)",NA,"Makes CaCO3","embryo","propagule","google scholar",NA,"gastrula area","biomass","growth","ability_productivity_growth_survival","positive",23.5,"hours","Table 2",0.0196,0.0014,NA,NA,"mm2",12,7.98,465,1.88,NA,NA,465,33.3,13.2,NA,NA,NA,NA,"temperature",NA,"sample size is culture vial number, 35 embryos sampled per culture vial",NA,"anova","Wong and Hoffman 2020 Red urchin embryo gastrula area temperature",0.0182,0.021,0.0196,1,1.07142857142857,0.928571428571429,0.0714285714285714,13.2,5,"red urchin","Strongylocentrotus_franciscanus",30.798649681939,8.73657409350077,2,17.2,13.2,0.997164333322991,1.01520217737109,0.969376026515455
"1124",113,14.5333333333333,549,"Red urchin","Strongylocentrotus","franciscanus","temperature","Wong and Hoffman",2020,"Marine Biology",NA,"Echinoidea","Echinoida","Ellwood Mesa_Goleta_California","Single species lab study (one species in paper)",NA,"Makes CaCO3","embryo","propagule","google scholar",NA,"gastrula area","biomass","growth","ability_productivity_growth_survival","positive",23.5,"hours","Table 2",0.0196,0.0014,NA,NA,"mm2",12,7.98,465,1.88,NA,NA,465,33.3,13.2,NA,NA,NA,NA,"temperature",NA,"sample size is culture vial number, 35 embryos sampled per culture vial",NA,"anova","Wong and Hoffman 2020 Red urchin embryo gastrula area temperature",0.0182,0.021,0.0196,1,1.07142857142857,0.928571428571429,0.0714285714285714,13.2,5,"red urchin","Strongylocentrotus_franciscanus",30.798649681939,8.73657409350077,2,17.2,13.2,0.996729003422162,1.00978842347014,0.973119946147519
"1125",113,14.9777777777778,549,"Red urchin","Strongylocentrotus","franciscanus","temperature","Wong and Hoffman",2020,"Marine Biology",NA,"Echinoidea","Echinoida","Ellwood Mesa_Goleta_California","Single species lab study (one species in paper)",NA,"Makes CaCO3","embryo","propagule","google scholar",NA,"gastrula area","biomass","growth","ability_productivity_growth_survival","positive",23.5,"hours","Table 2",0.0196,0.0014,NA,NA,"mm2",12,7.98,465,1.88,NA,NA,465,33.3,13.2,NA,NA,NA,NA,"temperature",NA,"sample size is culture vial number, 35 embryos sampled per culture vial",NA,"anova","Wong and Hoffman 2020 Red urchin embryo gastrula area temperature",0.0182,0.021,0.0196,1,1.07142857142857,0.928571428571429,0.0714285714285714,13.2,5,"red urchin","Strongylocentrotus_franciscanus",30.798649681939,8.73657409350077,2,17.2,13.2,0.996293673521333,1.00548092841121,0.976863865779583
"1126",113,15.4222222222222,549,"Red urchin","Strongylocentrotus","franciscanus","temperature","Wong and Hoffman",2020,"Marine Biology",NA,"Echinoidea","Echinoida","Ellwood Mesa_Goleta_California","Single species lab study (one species in paper)",NA,"Makes CaCO3","embryo","propagule","google scholar",NA,"gastrula area","biomass","growth","ability_productivity_growth_survival","positive",23.5,"hours","Table 2",0.0196,0.0014,NA,NA,"mm2",12,7.98,465,1.88,NA,NA,465,33.3,13.2,NA,NA,NA,NA,"temperature",NA,"sample size is culture vial number, 35 embryos sampled per culture vial",NA,"anova","Wong and Hoffman 2020 Red urchin embryo gastrula area temperature",0.0182,0.021,0.0196,1,1.07142857142857,0.928571428571429,0.0714285714285714,13.2,5,"red urchin","Strongylocentrotus_franciscanus",30.798649681939,8.73657409350077,2,17.2,13.2,0.995858343620505,1.00523281286608,0.977256602859033
"1127",113,15.8666666666667,549,"Red urchin","Strongylocentrotus","franciscanus","temperature","Wong and Hoffman",2020,"Marine Biology",NA,"Echinoidea","Echinoida","Ellwood Mesa_Goleta_California","Single species lab study (one species in paper)",NA,"Makes CaCO3","embryo","propagule","google scholar",NA,"gastrula area","biomass","growth","ability_productivity_growth_survival","positive",23.5,"hours","Table 2",0.0196,0.0014,NA,NA,"mm2",12,7.98,465,1.88,NA,NA,465,33.3,13.2,NA,NA,NA,NA,"temperature",NA,"sample size is culture vial number, 35 embryos sampled per culture vial",NA,"anova","Wong and Hoffman 2020 Red urchin embryo gastrula area temperature",0.0182,0.021,0.0196,1,1.07142857142857,0.928571428571429,0.0714285714285714,13.2,5,"red urchin","Strongylocentrotus_franciscanus",30.798649681939,8.73657409350077,2,17.2,13.2,0.995423013719676,1.00608559568717,0.975791683213959
